run_id,label,is_target,ts_unix,root_pid,pid,process_start_time,image_name,image_sha256,t_ms,total_score,f1_unsigned,f2_packed,f3_susp_strings,f4_honey,f5_crypto_api,f6_safe_mode,f7_shadow_del,f8_reg_persist,f9_dir_enum,f10_high_io,f11_ext_changed,f12_fingerprint,f13_entropy,f14_daa,f9_now,f10_now,f11_now,f12_now,f13_now,f14_now,io_rate,rename_rate,dirent_rate,entropy_delta_mean,entropy_delta_max,entropy_samples,daa_min,affected_ext_count,new_ext_max,backup_entries,backup_frozen,quota_tier,exited,family,y,source_split,gate_pass,feature_sum_f1_f14,v2_group_id,is_synthetic
synthetic_test_benign_v4_20261022_00016,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,5f0e1d9e60b237c7b5a556a03bb1e6b8b457be06d73cce6b85f692d55b762832,198618.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,181.5994502944997,22.896549256266866,1115.43229689773,1.3298449622816588,2.2228363757216605,39.0,406.30732674071555,4.0,246.0,105.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00016,1
r_20260805_204121_00027,malware,1,1785943974,13144,13144,1.343041757248309e+17,NightSpire__2c3f8889c9f5d765632ad91b4cc2a852c54845e143dbd2b68359b6f9cdfd8f99.exe,2c3f8889c9f5d765632ad91b4cc2a852c54845e143dbd2b68359b6f9cdfd8f99,2004.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,67.0,2.3,11.3333,2.2229,5.0199,54.0,10.0697,20.0,5.0,18.0,0.0,3.0,0.0,NightSpire,1,test,1,6.0,r_20260805_204121_00027,0
93b11a9a72d51d4aa80c0791c19dcc49cc164ae98b67cdff619743766611e947,malware,1,1785883829,9092,9092,1.3430357379267235e+17,VoidCrypt__93b11a9a7.exe,93b11a9a72d51d4aa80c0791c19dcc49cc164ae98b67cdff619743766611e947,42874.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2333,0.0,6.9333,4.2333,0.0,0.0,30.1103,4.0,0.0,1.0,0.0,3.0,0.0,VoidCrypt,1,test,1,6.0,93b11a9a72d51d4aa80c0791c19dcc49cc164ae98b67cdff619743766611e947,0
r_20260730_220149_00012,malware,1,1785426850,2588,2588,1.342990044644678e+17,Akira__4f16317dba9b983bf494892dcd227c0795f3809303e3b2787bf0a2193a318e0c.exe,4f16317dba9b983bf494892dcd227c0795f3809303e3b2787bf0a2193a318e0c,2646.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,72.5667,2.5,5.9667,0.7665,3.0202,5.0,264.7195,6.0,71.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00012,0
r_20260730_220149_00010,malware,1,1785426297,2040,2040,1.3429899893262222e+17,Akira__3d6c1fdfc04383ddb9a9028fa7181b017978a0d4f910fdfcb3905ed6b4f33418.exe,3d6c1fdfc04383ddb9a9028fa7181b017978a0d4f910fdfcb3905ed6b4f33418,3395.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,50.0333,1.6667,5.3667,0.671,2.7869,8.0,259.0665,6.0,46.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00010,0
r_20260730_213552_00020,malware,1,1785427470,4816,4816,1.342990106667881e+17,Akira__aff2e319a47193ab195e2aa116747c2a5aa4bb4d8cc4c915e0c6bda12481881f.exe,aff2e319a47193ab195e2aa116747c2a5aa4bb4d8cc4c915e0c6bda12481881f,2229.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,34.2,1.4333,5.3667,0.7864,3.002,5.0,239.0608,6.0,39.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00020,0
c1819043839dddcca0b5de3d438cffb67c79dc26e811e97e65f13d89845cc969,malware,1,1785884912,8932,8932,1.343035843747422e+17,VoidCrypt__c18190438.exe,c1819043839dddcca0b5de3d438cffb67c79dc26e811e97e65f13d89845cc969,69806.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2333,0.0,16.0667,4.2293,0.0,0.0,31.3564,4.0,0.0,2.0,0.0,3.0,0.0,VoidCrypt,1,test,1,6.0,c1819043839dddcca0b5de3d438cffb67c79dc26e811e97e65f13d89845cc969,0
r_20260730_213552_00024,malware,1,1785428563,772,772,1.3429902159893184e+17,Akira__f0c1268ae4f6b942bd9af389c0c0f2e78e6dd163c3a1f41b83ce6e1005f3a404.exe,f0c1268ae4f6b942bd9af389c0c0f2e78e6dd163c3a1f41b83ce6e1005f3a404,2244.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,87.0,4.3667,8.3667,0.7893,2.9406,6.0,245.9369,6.0,127.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00024,0
synthetic_test_benign_v4_20261022_00055,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,384b869732dbb5794c8a4a29ce78d6f1e64ac9c3f7da585715085554a962bbb7,83315.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.90448998149138,26.694634326474056,493.11905063677443,0.8605654287399527,0.9616317610243736,75.0,222.25839123810064,50.0,832.0,3.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00055,1
synthetic_test_benign_v4_20261022_00025,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,e99f7efa56143721a32c8a0490c4e87afe6e0f2513273e730a8768b52142d85a,143931.0,9.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.76052328372365,20.660492133527224,366.7928233910831,2.053476589659497,3.3596319438942617,32.0,65.81467263431631,6.0,669.0,20.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00025,1
synthetic_test_benign_v4_20261022_00027,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,a97375ead888b8a77b61b56dd45775ba63b857c2b7ea521ba2392d595e389afa,126620.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.3204317911688,31.87092050485481,1209.1077834969074,3.9621557409641217,0.6346068120707159,4.0,467.32882399210115,13.0,867.0,87.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00027,1
benign_f9f14_005,benign,1,1786197093,8272,8272,1.34306706924214e+17,python.exe,,1117.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.4333,13.3333,623.8333,3.1849,3.3435,25.0,18.5553,4.0,400.0,9.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_run_benign_f9f14_005,0
,benign,1,1786197093,8272,8272,1.34306706924214e+17,python.exe,,1117.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.4333,13.3333,623.8333,3.1849,3.3435,25.0,18.5553,4.0,400.0,9.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_missing_run_train_0006,0
r_20260730_123234_00002,malware,1,1785390007,11704,11704,1.3429863605276982e+17,Akira__030db5fb2a639b0c1a63bbd209bd1f043dbc4dbb306102f1726cdd4a6500fb83.exe,030db5fb2a639b0c1a63bbd209bd1f043dbc4dbb306102f1726cdd4a6500fb83,1689.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,97.7,4.2667,7.6667,1.8848,2.9346,2.0,263.1595,6.0,124.0,3.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_123234_00002,0
r_20260801_001238_00174,malware,1,1785558701,5988,5988,1.3430032288644211e+17,GandCrab__c523e952545f18980b1705f59185978c53968e0deb847fd1bccd306c05b4a981.exe,c523e952545f18980b1705f59185978c53968e0deb847fd1bccd306c05b4a981,11921.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217.3333,43.4667,51.6333,2.3696,3.1037,6.0,12.4413,31.0,1200.0,27.0,0.0,3.0,0.0,GandCrab,1,test,1,7.0,r_20260801_001238_00174,0
,benign,1,1786198777,8500,8500,1.3430672374897133e+17,python.exe,,2332.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.7,23.3333,1567.2667,3.4973,3.5394,7.0,18.3397,4.0,700.0,3.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_missing_run_test_0014,0
benign_f9f14_002,benign,1,1786197445,6764,6764,1.3430671044731664e+17,python.exe,,738.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,10.0,522.6333,3.3332,3.3446,8.0,25.7017,4.0,300.0,3.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_run_benign_f9f14_002,0
synthetic_test_benign_v4_20261022_00045,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,76e9d7ae0aeb681c302b1017d6e5bca44ee657754f502dede6051afd4c0ca4a9,2151.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,55.11009851756036,27.948515160045556,1640.9366092074304,2.810389707064926,0.9928912953077121,8.0,19.633526343351754,66.0,913.0,26.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00045,1
r_20260730_220149_00009,malware,1,1785426022,9552,9552,1.3429899618032365e+17,Akira__369336e9f7b6e5d68a34ca420ba8a2076b8c232d9fff3f52c340fa664fc6b5e2.exe,369336e9f7b6e5d68a34ca420ba8a2076b8c232d9fff3f52c340fa664fc6b5e2,3292.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,75.5667,2.7667,6.5667,0.8006,3.0462,6.0,252.0464,6.0,79.0,8.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00009,0
r_20260730_220149_00006,malware,1,1785425238,3772,3772,1.342989883467716e+17,Akira__2b00a02196b87445633cabde506b4387979504cf60955f0b40cf2e4da4f0fd23.exe,2b00a02196b87445633cabde506b4387979504cf60955f0b40cf2e4da4f0fd23,2641.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,76.6667,2.8333,6.5667,0.7575,2.9346,5.0,242.1703,6.0,81.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00006,0
r_20260730_213552_00014,malware,1,1785425870,10704,10704,1.3429899464881309e+17,Akira__714d9a3237e9275cc0bea621859f8b231ef5cda07d06a47ec55e4923c5b93431.exe,714d9a3237e9275cc0bea621859f8b231ef5cda07d06a47ec55e4923c5b93431,3785.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,27.7,1.1333,4.7667,1.2213,3.0157,7.0,42.2307,6.0,30.0,7.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_213552_00014,0
r_20260805_153704_00035,malware,1,1785928687,3516,3516,1.3430402272265843e+17,VoidCrypt__9d90421b2e7afff3634a9b1590a165c07995d9e4f171e143c131d540147ec556.exe,9d90421b2e7afff3634a9b1590a165c07995d9e4f171e143c131d540147ec556,14551.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.3667,4.6,158.8333,0.0,0.0,0.0,487.6038,8.0,130.0,4.0,0.0,2.0,0.0,VoidCrypt,1,test,1,7.0,r_20260805_153704_00035,0
benign_f9f14_008,benign,1,1786197298,7868,7868,1.3430670897039997e+17,python.exe,,1846.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.3333,20.0,1138.5,3.238,3.3428,42.0,2.1745,4.0,600.0,14.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_run_benign_f9f14_008,0
120715377727531a56f32225e196b1536618d224662fa0b3ba6c52dba80f3b29,malware,1,1785625386,4348,4348,1.3430098929120806e+17,Akira__120715377727531a56f3.exe,120715377727531a56f32225e196b1536618d224662fa0b3ba6c52dba80f3b29,55371.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2667,0.0667,23.4333,1.4865,2.973,2.0,34.118,5.0,1.0,3.0,0.0,1.0,0.0,Akira,1,test,1,6.0,120715377727531a56f32225e196b1536618d224662fa0b3ba6c52dba80f3b29,0
synthetic_test_benign_v4_20261022_00065,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,db1091b7ca2bce4690d45535f440790b11b5fa41ef2aea1772df35f11c3b9f72,203693.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,148.59331545089972,30.24065727738998,1405.3000113472974,0.10802689596873015,1.8390780662930057,88.0,14.009198294037308,7.0,349.0,134.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,11.0,synthetic_test_benign_v4_20261022_00065,1
r_20260730_213552_00007,malware,1,1785423986,4172,4172,1.3429897576254778e+17,Akira__2b28270c1675990a2c78b31faab547fb75948dd1c2b22e892377ee5e40abebc2.exe,2b28270c1675990a2c78b31faab547fb75948dd1c2b22e892377ee5e40abebc2,6335.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,22.3333,1.6333,5.5,2.0127,2.6584,8.0,22.5265,7.0,27.0,7.0,0.0,3.0,0.0,Akira,1,test,1,8.0,r_20260730_213552_00007,0
synthetic_test_benign_v4_20261022_00038,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,2e44dddda6964c9a108c52721ca901cc9d66712cff84efbe5ef92e4a54fecaa9,2141.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,279.5869781945253,28.137550447290433,28.495666120979585,2.4719092255440915,4.140909031450018,7.0,21.014173241958915,65.0,695.0,34.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00038,1
r_20260730_213552_00010,malware,1,1785424726,6064,6064,1.3429898322009411e+17,Akira__39e8cc7d47b69341908afda35046dbcccf118271918e69c4012dd35923b55c9f.exe,39e8cc7d47b69341908afda35046dbcccf118271918e69c4012dd35923b55c9f,3404.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,72.5,2.5,5.9667,0.6831,2.9278,7.0,214.7841,6.0,71.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00010,0
r_20260730_213619_00003,malware,1,1785422936,3340,3340,1.3429896527208547e+17,Akira__0c8d5f2b94ca60616d0db69f31cf4a651ae816e44ef6f807851601c1a4e52d10.exe,0c8d5f2b94ca60616d0db69f31cf4a651ae816e44ef6f807851601c1a4e52d10,2246.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,20.7667,1.0667,4.7667,1.2011,3.1305,8.0,47.5164,6.0,28.0,7.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_213619_00003,0
06c2a137c31aae5d02b4d7df61ffd31f1af9a9e59978f15b3f7265cc751bff1f,malware,1,1785585547,4324,4324,1.3430059079623736e+17,Akira__06c2a137c31aae5d02b4.exe,06c2a137c31aae5d02b4d7df61ffd31f1af9a9e59978f15b3f7265cc751bff1f,66873.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2667,0.0667,50.4667,2.9806,2.9806,3.0,17.607,5.0,1.0,2.0,0.0,1.0,0.0,Akira,1,test,1,7.0,06c2a137c31aae5d02b4d7df61ffd31f1af9a9e59978f15b3f7265cc751bff1f,0
synthetic_test_benign_v4_20261022_00043,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,1cd5aaee7fdd6fa1f0118f90a6cb577274535d16c63e8e204b143acb206e437c,142198.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.9734024080229,9.963365504889277,466.93924574666437,1.1766315512531687,2.080138745568118,32.0,468.384190159312,60.0,540.0,37.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00043,1
r_20260730_213552_00018,malware,1,1785426926,10360,10360,1.3429900521307549e+17,Akira__a3dd850d5c543003baaa5422ef084adff7e3b1691a11eed8c91235ba12be13bc.exe,a3dd850d5c543003baaa5422ef084adff7e3b1691a11eed8c91235ba12be13bc,3491.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,76.8,2.8333,6.5667,1.1711,3.2389,6.0,58.8889,6.0,81.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00018,0
synthetic_test_benign_v4_20261022_00061,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,56b713966ba7ad07e889840f98b4b2fda0df2ad66d98dc4d2430deee18e1d3e2,12301.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.611086625382976,22.486393467791014,254.18312555736034,0.6374249566204732,2.5383612163945455,34.0,4.876929489567689,19.0,642.0,38.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00061,1
synthetic_test_benign_v4_20261022_00031,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,357bde2f0901b3042dd5152d6f324ffddff64e08d0afcde7247a422db36b5d47,26695.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,110.85135605338715,31.94663740555992,1047.4138204777169,1.7454516005967047,1.9080001857387683,9.0,22.881149266680872,57.0,98.0,43.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00031,1
synthetic_test_benign_v4_20261022_00063,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,fd3cfc617e5a0fa70b76ce60d421c516104d0ed553f5afe124a26fb067a03176,127050.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,128.23613997502238,12.601101694491058,1292.6729265502474,1.2304353543121307,1.8217249374605595,72.0,10.295099417713738,4.0,442.0,39.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,11.0,synthetic_test_benign_v4_20261022_00063,1
synthetic_test_benign_v4_20261022_00037,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,f6e3f8c701054b302f1294f9e7ed9fb6fa7077065e383b366bd254230d52851d,157013.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,237.3257509259278,45.26220351037802,231.6820328751923,2.045802806647305,2.290871895235947,89.0,286.4029462111001,41.0,1083.0,3.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,8.0,synthetic_test_benign_v4_20261022_00037,1
r_20260730_220149_00004,malware,1,1785424750,6228,6228,1.3429898345365184e+17,Akira__25a6758df930b32eed548fca56735f0ddde442b5662e51c625eadbbaf09c9e96.exe,25a6758df930b32eed548fca56735f0ddde442b5662e51c625eadbbaf09c9e96,3716.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.6667,1.3,3.5333,0.5961,3.1114,5.0,550.5815,6.0,35.0,6.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_220149_00004,0
synthetic_test_benign_v4_20261022_00012,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,f3e0830d7d4a0ef02ae70b096f6ea8d2e883bc65fd0d86d1fd8fb08f824e02ad,151226.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,272.1296742346469,44.1301052959555,895.4603519981949,0.38167174626943473,3.194416583300342,16.0,384.24658157107694,25.0,302.0,117.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00012,1
synthetic_test_benign_v4_20261022_00066,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,4126d029c8453da8d234fe28ae58e93982ae81ef470c39d1af081cb0cfe2c8d0,93277.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.12142161737142,21.25597396158384,525.415593777681,1.6117657996588206,3.0333021553249178,13.0,471.0517988859882,4.0,1113.0,127.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00066,1
r_20260805_153704_00034,malware,1,1785928413,10512,10512,1.3430401997490664e+17,VoidCrypt__995a91e668b85a992c8a71aed191fa0fafa3b1606bf205bef93a2457786de555.exe,995a91e668b85a992c8a71aed191fa0fafa3b1606bf205bef93a2457786de555,15289.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,137.1333,12.6333,143.7333,0.0,0.0,2.0,487.6038,10.0,198.0,5.0,0.0,2.0,0.0,VoidCrypt,1,test,1,8.0,r_20260805_153704_00034,0
synthetic_test_benign_v4_20261022_00048,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,6b76fdcbd19391c45f2f7eee1e0ba1970e5dd95dd1ba1efde81c7b4db47af4b4,226732.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,163.91272992268534,15.605894645316821,1040.4818597854626,3.803414049937593,0.17351523985983766,85.0,325.1433553042499,20.0,615.0,5.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00048,1
237eedeb8441b45ad9e0f194a92a4198d7c267b6cc059a5d1f436a8e288208d7,malware,1,1785885544,3348,3348,1.3430359133969933e+17,VoidCrypt__237eedeb8441b45ad9e0.exe,237eedeb8441b45ad9e0f194a92a4198d7c267b6cc059a5d1f436a8e288208d7,10624.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333,0.0,4.2,4.2285,0.0,0.0,30.0277,2.0,0.0,0.0,0.0,0.0,0.0,VoidCrypt,1,test,1,6.0,237eedeb8441b45ad9e0f194a92a4198d7c267b6cc059a5d1f436a8e288208d7,0
r_20260801_001238_00130,malware,1,1785547801,7304,7304,1.3430021366810317e+17,GandCrab__3a23fe7b3f8fa4d22a18aafc9c3c52746a7142cd33f8ddaaa264cf475939b972.exe,3a23fe7b3f8fa4d22a18aafc9c3c52746a7142cd33f8ddaaa264cf475939b972,33960.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.9,8.1667,12.0667,3.2848,3.2848,1.0,36.3665,7.0,222.0,6.0,0.0,1.0,0.0,GandCrab,1,test,1,6.0,r_20260801_001238_00130,0
synthetic_test_benign_v4_20261022_00058,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,a950c44737a65d4e839272165edb8153d08cb2427bc92f99c55e59afbe7391b5,61939.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.729759245570065,53.292013388939026,30.057565071816143,1.2382440538357193,3.300891322879571,9.0,281.9878893894679,62.0,507.0,7.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,8.0,synthetic_test_benign_v4_20261022_00058,1
r_20260730_123234_00005,malware,1,1785390847,11392,11392,1.3429864445233464e+17,Akira__0b5b31af5956158bfbd14f6cbf4f1bca23c5d16a40dbf3758f3289146c565f43.exe,0b5b31af5956158bfbd14f6cbf4f1bca23c5d16a40dbf3758f3289146c565f43,1545.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,285.5667,5.1333,8.2667,1.8963,3.1692,6.0,34.0467,7.0,150.0,3.0,0.0,3.0,0.0,Akira,1,test,1,8.0,r_20260730_123234_00005,0
